tax_id,Nucleic_acid,genome,cluster,clade,kingdom,phylum,class,order,family,genus,species,no rank,how
432261,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,NA,Torque teno midi virus,root;unclassified Anelloviridae,NA
43763,ssRNA(+),RNA,Noda,Riboviria,Orthornavirae,Kitrinoviricota,Magsaviricetes,Nodamuvirales,Nodaviridae,Betanodavirus,Redspotted grouper nervous necrosis virus,root,NA
45617,ssRNA-RT,RNA,Retro,Human endogenous retroviruses;Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,NA,Human endogenous retrovirus K,root;unclassified Retroviridae,NA
465914,ssDNA,DNA,Parvo,Monodnaviria,Shotokuvirae,Cossaviricota,Quintoviricetes,Piccovirales,Parvoviridae,Brevihamaparvovirus,Dipteran brevihamaparvovirus 1,root;Aedes albopictus densovirus;Culex pipiens pallens densovirus,NA
486279,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,NA,Torque teno virus,root;TT virus group 5;unclassified Anelloviridae;Torque teno virus Human/China/CT39F/2001,NA
54290,ssRNA(+),RNA,Flavi,Riboviria,Orthornavirae,Kitrinoviricota,Flasuviricetes,Amarillovirales,Flaviviridae,Pegivirus,Pegivirus C,root;GB virus C,NA
573591,dsDNA,DNA,Sipho,Duplodnaviria;Heunggongvirae,Heunggongvirae,Uroviricota,Caudoviricetes,Caudovirales,Siphoviridae,NA,Stenotrophomonas phage S1,root;unclassified Siphoviridae,NA
61673,ssRNA-RT,RNA,Retro,Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,Gammaretrovirus,Porcine type-C oncovirus,root;Porcine endogenous retrovirus,NA
62805,ssRNA-RT,RNA,Retro,Human endogenous retroviruses;Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,NA,Human endogenous retrovirus W,root;unclassified Retroviridae;Multiple sclerosis associated retrovirus,NA
687342,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,Alphatorquevirus,Torque teno virus 3,root,NA
687350,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,Alphatorquevirus,Torque teno virus 11,root,NA
687351,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,Alphatorquevirus,Torque teno virus 12,root,NA
687363,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,Alphatorquevirus,Torque teno virus 24,root,NA
687368,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,Alphatorquevirus,Torque teno virus 29,root,NA
687379,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,Gammatorquevirus,Torque teno midi virus 1,root,NA
68887,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,NA,Torque teno virus,root;unclassified Anelloviridae,NA
795380,ssRNA(+),RNA,Noda,Riboviria,Orthornavirae,Kitrinoviricota,Magsaviricetes,Nodamuvirales,Nodaviridae,NA,Bat guano associated nodavirus GF-4n,root;unclassified Nodaviridae,NA
89382,ssRNA-RT,RNA,Retro,Human endogenous retroviruses;Riboviria,Pararnavirae,Artverviricota,Revtraviricetes,Ortervirales,Retroviridae,NA,Human endogenous retrovirus W,root;unclassified Retroviridae;Multiple sclerosis associated retrovirus element,NA
93678,ssDNA(-),DNA,Anello,Varidnaviria,NA,DNA,NA,NA,Anelloviridae,Betatorquevirus,TTV-like mini virus,root;unclassified Betatorquevirus,NA
945962,ssDNA,DNA,Parvo,Monodnaviria,Shotokuvirae,Cossaviricota,Quintoviricetes,Piccovirales,Parvoviridae,Brevidensovirus,Mosquito densovirus BR/07,root;unclassified Brevidensovirus,NA
