model,scenario,variable,region,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Medium Emissions,Emissions|NOx,World,Mt NO2/yr,122.58740289999999,121.96026133999999,121.33311977999999,120.70597822000001,120.07883665999999,119.45169509999998,118.90288854000001,118.35408197999999,117.80527542,117.25646885999998,116.7076623,115.52475807999998,114.34185386,113.15894963999999,111.97604541999999,110.79314119999999,106.62220205999999,102.45126291999999,98.280323779999989,94.109384639999973,89.938445499999986,85.882991579999995,81.82753765999999,77.772083739999985,73.716629819999994,69.661175899999989,66.233423579999993,62.805671259999997,59.377918939999994,55.95016661999999,52.522414299999987,49.793189499999997,47.063964699999985,44.334739899999995,41.605515099999991,38.876290299999987,38.575991959999996,38.275693619999991,37.975395279999994,37.675096939999996,37.374798599999991,37.12141677999999,36.868034959999989,36.614653140000001,36.361271319999993,36.107889499999992,35.931722309999998,35.755555119999997,35.579387929999996,35.403220739999995,35.227053549999994,35.050886359999993,34.874719169999992,34.698551979999991,34.52238478999999,34.346217599999996,34.174066369999998,34.001915139999994,33.829763909999997,33.657612679999993,33.485461449999995,33.313310219999991,33.141158989999994,32.969007759999997,32.796856529999992,32.624705299999988,32.531211229999982,32.437717159999991,32.344223089999993,32.250729019999994,32.157234949999989,32.06374087999999,31.970246809999992,31.87675273999999,31.783258669999995,31.689764599999993,31.62037342999999,31.550982259999994,31.481591089999998,31.412199919999992,31.342808749999996,31.273417579999993,31.20402640999999,31.134635239999994,31.065244069999988,30.995852899999992
model_1,SSP1 - Medium Emissions,Emissions|OC,World,Mt OC/yr,31.12005469999999,30.529990279999993,29.939925859999995,29.349861439999998,28.759797019999993,28.169732599999996,27.936895179999993,27.704057759999998,27.471220339999991,27.238382919999989,27.00554549999999,26.742880679999992,26.480215859999994,26.217551039999989,25.954886219999992,25.692221399999994,25.238720999999991,24.785220599999988,24.331720199999992,23.878219799999989,23.42471939999999,23.047101639999994,22.669483879999994,22.291866119999991,21.914248359999991,21.536630599999995,21.249295359999991,20.961960119999986,20.674624879999989,20.387289639999995,20.099954399999994,19.896617079999992,19.693279759999989,19.489942439999993,19.28660511999999,19.083267799999991,19.009574399999995,18.935880999999995,18.862187599999992,18.788494199999995,18.714800799999995,18.649753279999992,18.584705759999995,18.519658239999991,18.454610719999991,18.389563199999994,18.342107309999992,18.294651419999994,18.247195529999992,18.199739639999994,18.152283749999995,18.104827859999997,18.057371969999991,18.009916079999996,17.962460189999991,17.915004299999993,17.872555429999995,17.83010655999999,17.787657689999996,17.745208819999995,17.702759949999994,17.660311079999993,17.617862209999995,17.575413339999997,17.532964469999996,17.490515599999988,17.482680219999992,17.474844839999996,17.467009459999993,17.459174079999993,17.451338699999997,17.443503319999994,17.435667939999991,17.427832559999992,17.419997179999992,17.412161799999989,17.430452289999987,17.448742779999993,17.467033269999991,17.485323759999993,17.503614249999988,17.521904739999993,17.540195229999995,17.55848571999999,17.576776209999995,17.595066699999993
model_1,SSP1 - Medium Emissions,Emissions|SOx,World,Mt SO2/yr,88.571504000000004,87.241332639999982,85.911161279999988,84.580989920000007,83.250818559999999,81.920647199999991,80.93442014,79.948193079999982,78.961966019999977,77.975738959999973,76.989511899999982,75.561065299999996,74.132618699999981,72.704172100000008,71.275725499999993,69.847278899999992,66.294046079999987,62.740813260000003,59.187580439999998,55.634347619999993,52.081114799999987,49.381810539999989,46.682506279999991,43.983202019999993,41.283897759999995,38.58459349999999,36.422886699999992,34.261179899999995,32.099473099999997,29.937766299999993,27.776059499999992,26.112443239999994,24.448826979999993,22.785210719999995,21.121594459999987,19.457978199999996,19.244658639999997,19.031339079999992,18.818019519999993,18.604699959999994,18.391380399999996,18.186199999999996,17.981019599999996,17.775839199999993,17.570658799999997,17.36547839999999,17.210246579999996,17.055014759999992,16.899782939999994,16.744551119999997,16.589319299999996,16.434087479999995,16.278855659999998,16.123623839999997,15.968392019999998,15.813160199999997,15.678672769999995,15.544185339999999,15.409697909999993,15.275210479999995,15.140723049999995,15.006235619999993,14.871748189999998,14.737260759999995,14.602773329999998,14.468285899999994,14.360442299999992,14.252598699999995,14.144755099999996,14.036911499999995,13.929067899999996,13.821224299999995,13.713380699999997,13.605537099999996,13.497693499999995,13.389849899999994,13.279568629999995,13.169287359999997,13.059006089999995,12.948724819999992,12.838443549999994,12.728162279999996,12.617881009999994,12.507599739999993,12.397318469999993,12.287037199999993
model_1,SSP1 - Medium Emissions,Emissions|NMVOC,World,Mt VOC/yr,132.57291479999998,131.77177289999997,130.970631,130.16948909999999,129.36834719999999,128.56720530000001,128.0883809,127.6095565,127.13073209999999,126.6519077,126.1730833,125.41784245999997,124.66260161999999,123.90736077999999,123.15211993999998,122.39687909999998,119.7160058,117.0351325,114.3542592,111.6733859,108.9925126,106.49786573999998,104.00321887999999,101.50857201999999,99.013925159999985,96.519278299999996,94.489610040000002,92.459941780000008,90.43027352,88.400605259999992,86.370936999999998,84.880317079999998,83.389697159999997,81.899077239999997,80.408457319999997,78.917837399999996,78.459168840000004,78.000500279999983,77.541831720000005,77.083163159999984,76.624494599999991,76.220733019999983,75.816971440000003,75.413209859999995,75.009448280000001,74.605686699999993,74.274797759999998,73.94390881999999,73.613019879999996,73.282130940000002,72.951241999999979,72.620353059999985,72.289464119999991,71.958575179999997,71.627686239999989,71.29679729999998,70.992320919999983,70.687844539999986,70.383368160000003,70.078891779999992,69.774415399999981,69.469939019999984,69.165462639999987,68.86098625999999,68.556509879999993,68.252033499999982,68.040751799999981,67.829470099999995,67.61818839999998,67.406906699999993,67.195624999999993,66.984343300000006,66.773061600000005,66.561779899999991,66.35049819999999,66.139216499999989,66.049935009999984,65.960653519999994,65.871372030000003,65.782090539999999,65.69280904999998,65.603527559999989,65.514246069999999,65.424964579999994,65.335683090000003,65.246401599999999
model_1,SSP1 - Medium Emissions,Emissions|CO2|Fossil,World,Mt CO2/yr,37842.721905780265,38131.805374660536,38420.888843540801,38709.972312421058,38999.055781301315,39288.139250181586,39513.199679679921,39738.260109178249,39963.320538676584,40188.380968174912,40413.441397673247,40035.571079679503,39657.700761685766,39279.830443692023,38901.960125698279,38524.089807704528,37310.829837654906,36097.569867605263,34884.309897555628,33671.049927505992,32457.789957456356,31389.884932438305,30321.979907420253,29254.074882402198,28186.169857384146,27118.264832366091,26174.214737559822,25230.164642753556,24286.114547947287,23342.064453141022,22398.014358334753,21709.370754414624,21020.727150494491,20332.083546574355,19643.439942654222,18954.796338734093,18540.49150199175,18126.186665249406,17711.881828507067,17297.576991764723,16883.27215502238,16548.394496794295,16213.516838566218,15878.639180338138,15543.761522110055,15208.883863881974,15127.119124091907,15045.354384301841,14963.589644511774,14881.824904721709,14800.06016493164,14718.29542514157,14636.530685351505,14554.765945561438,14473.001205771372,14391.236465981303,14371.456666676786,14351.676867372269,14331.897068067752,14312.117268763235,14292.337469458718,14272.557670154201,14252.777870849681,14232.998071545166,14213.218272240649,14193.438472936132,14191.803904344943,14190.169335753752,14188.534767162564,14186.900198571373,14185.265629980184,14183.631061388995,14181.996492797804,14180.361924206614,14178.727355615425,14177.092787024238,14148.957614355739,14120.822441687238,14092.687269018741,14064.552096350244,14036.416923681745,14008.281751013246,13980.146578344749,13952.01140567625,13923.876233007752,13895.741060339255
model_1,SSP1 - Medium Emissions,Emissions|CO2|Biosphere,World,Mt CO2/yr,3648.9872000000005,3851.1811399999997,4053.3750799999998,4255.5690199999999,4457.76296,4659.9569000000001,4344.9187999999995,4029.8807000000002,3714.8426000000004,3399.8044999999997,3084.7664,3114.5195800000006,3144.2727600000007,3174.02594,3203.7791200000001,3233.5322999999999,3158.4208000000003,3083.3093000000003,3008.1977999999999,2933.0862999999999,2857.9747999999995,2625.3795399999999,2392.7842799999999,2160.1890199999998,1927.59376,1694.9985000000001,1740.9422400000003,1786.8859800000002,1832.82972,1878.7734600000001,1924.7172,1628.3707000000004,1332.0241999999998,1035.6777000000002,739.33120000000008,442.98470000000032,460.67174000000023,478.35878000000014,496.04581999999999,513.73286000000019,531.4199000000001,633.58766000000014,735.75542000000007,837.92318,940.09094000000005,1042.2587000000001,1020.22412,998.18954000000008,976.15496000000007,954.12037999999995,932.08580000000018,910.05122000000006,888.01664000000005,865.98206000000016,843.94748000000004,821.91290000000004,743.78928999999994,665.66568000000018,587.54207000000008,509.4184600000001,431.29485000000005,353.1712399999999,275.04762999999991,196.92401999999976,118.8004099999998,40.676799999999901,16.100939999999895,-8.4749200000000684,-33.050779999999889,-57.626639999999952,-82.202499999999972,-106.77836000000008,-131.35421999999988,-155.93007999999983,-180.50593999999984,-205.08179999999993,-226.56779000000006,-248.05377999999973,-269.53976999999998,-291.02575999999988,-312.51174999999961,-333.99773999999974,-355.48372999999992,-376.96971999999982,-398.45570999999973,-419.94169999999963
model_1,SSP1 - Medium Emissions,Emissions|C2F6,World,kt C2F6/yr,0.84941199999999994,0.83583359999999995,0.82225519999999996,0.80867679999999909,0.79509839999999909,0.7815199999999991,0.74782059999999995,0.71412119999999901,0.68042179999999997,0.64672239999999903,0.61302299999999998,0.67147259999999998,0.72992220000000008,0.78837179999999996,0.84682140000000006,0.90527100000000005,0.96372100000000005,1.0221709999999999,1.0806210000000001,1.1390709999999999,1.1975210000000001,1.2559705999999999,1.3144202,1.3728697999999999,1.4313194,1.4897689999999999,1.548219,1.6066689999999999,1.665119,1.7235689999999999,1.782019,1.8404688,1.8989186,1.9573684,2.0158182,2.074268,2.010644399999999,1.9470208,1.8833972000000001,1.8197736,1.7561500000000001,1.6925266000000001,1.6289032000000001,1.5652798000000001,1.5016563999999999,1.4380329999999999,1.3925158,1.3469986,1.3014813999999999,1.2559642,1.2104470000000001,1.1649297999999999,1.1194126,1.0738954000000001,1.0283781999999999,0.98286099999999998,0.94407849999999904,0.90529599999999999,0.86651349999999905,0.82773099999999999,0.78894849999999905,0.75016599999999911,0.71138349999999995,0.67260099999999901,0.63381849999999906,0.59503599999999901,0.56911179999999995,0.54318759999999899,0.51726339999999904,0.49133919999999898,0.46541499999999902,0.4394907999999999,0.41356659999999901,0.387642399999999,0.36171819999999899,0.33579399999999898,0.33823539999999902,0.340676799999999,0.34311819999999899,0.34555959999999991,0.34800099999999901,0.35044239999999899,0.35288379999999991,0.35532520000000001,0.35776659999999999,0.36020799999999997
model_1,SSP1 - Medium Emissions,Emissions|C6F14,World,kt C6F14/yr,0.165576,0.1667768,0.1679776,0.1691783999999999,0.1703791999999999,0.17158000000000001,0.16964199999999999,0.16770399999999999,0.165766,0.163828,0.16189000000000001,0.20369139999999999,0.2454927999999999,0.287294199999999,0.32909559999999999,0.37089699999999998,0.41269899999999998,0.45450099999999999,0.49630299999999999,0.53810499999999994,0.57990700000000006,0.62170839999999994,0.66350979999999993,0.70531119999999903,0.74711259999999902,0.78891399999999912,0.83071579999999912,0.87251759999999912,0.91431939999999923,0.9561212,0.997923,1.0397246,1.0815262000000001,1.1233278,1.1651294000000001,1.206931,1.1985129999999999,1.1900949999999999,1.1816770000000001,1.1732590000000001,1.164841,1.156423,1.1480049999999999,1.1395869999999999,1.1311690000000001,1.1227510000000001,1.1052124000000001,1.0876737999999999,1.0701352,1.0525966,1.035058,1.0175194000000001,0.9999808,0.98244220000000004,0.96490359999999997,0.94736500000000001,0.91278269999999995,0.87820039999999999,0.84361809999999993,0.80903579999999997,0.77445349999999902,0.73987119999999995,0.7052889,0.67070659999999904,0.63612429999999909,0.60154199999999902,0.60014019999999901,0.598738399999999,0.597336599999999,0.5959347999999991,0.59453299999999998,0.59313119999999997,0.59172939999999996,0.59032759999999995,0.58892579999999906,0.58752399999999905,0.58995679999999995,0.59238959999999996,0.59482239999999997,0.59725519999999999,0.599688,0.60212079999999901,0.60455359999999903,0.60698639999999904,0.60941919999999905,0.61185199999999995
model_1,SSP1 - Medium Emissions,Emissions|CF4,World,kt CF4/yr,4.7927580000000001,5.0619164000000003,5.3310747999999997,5.6002331999999999,5.8693916000000002,6.1385500000000004,6.3312509999999991,6.5239520000000004,6.7166529999999991,6.9093540000000004,7.1020549999999991,7.2718803999999997,7.4417057999999994,7.6115311999999999,7.7813566000000014,7.9511820000000002,8.1210070000000005,8.290832,8.4606569999999994,8.6304820000000007,8.8003070000000001,8.9701324000000007,9.1399577999999995,9.3097832,9.4796086000000006,9.6494339999999994,9.8192590000000006,9.9890840000000001,10.158909,10.328734000000001,10.498559,10.668384,10.838209000000001,11.008034,11.177859,11.347683999999999,11.212284,11.076884,10.941484000000001,10.806084,10.670684,10.5352842,10.399884399999999,10.264484599999999,10.129084799999999,9.9936849999999993,9.8565836000000004,9.7194821999999998,9.5823807999999993,9.4452794000000004,9.3081779999999998,9.1710765999999992,9.0339752000000004,8.8968737999999998,8.7597723999999992,8.6226709999999986,8.4317966999999996,8.2409223999999988,8.0500480999999997,7.8591737999999989,7.6682994999999998,7.4774251999999999,7.2865508999999999,7.0956766,6.9048023000000001,6.7139280000000001,6.5414536000000014,6.3689792000000001,6.1965047999999996,6.0240304,5.8515559999999995,5.6790816,5.5066071999999995,5.3341327999999999,5.1616584000000003,4.9891839999999998,5.0254617000000001,5.0617394000000004,5.0980170999999999,5.1342948000000002,5.1705724999999996,5.2068501999999999,5.2431279000000002,5.2794055999999996,5.3156832999999999,5.3519610000000002
model_1,SSP1 - Medium Emissions,Emissions|HFC125,World,kt HFC125/yr,57.788611000000003,62.389423000000001,66.990234999999998,71.591047000000003,76.191858999999994,80.792670999999999,85.477600800000005,90.162530599999997,94.847460400000003,99.532390199999995,104.21732,105.9820314,107.74674280000001,109.5114542,111.2761656,113.04087699999999,114.805588,116.57029900000001,118.33501,120.099721,121.86443199999999,123.6291422,125.3938524,127.1585626,128.92327280000001,130.687983,132.45269400000001,134.21740500000001,135.98211599999999,137.746827,139.511538,141.27624900000001,143.04096000000001,144.80567099999999,146.570382,148.335093,149.3579518,150.38081059999999,151.40366940000001,152.42652820000001,153.449387,154.4722462,155.4951054,156.5179646,157.5408238,158.563683,158.31694200000001,158.070201,157.82346000000001,157.576719,157.32997800000001,157.083237,156.83649600000001,156.589755,156.34301400000001,156.096273,152.41388799999999,148.731503,145.04911799999999,141.36673300000001,137.684348,134.00196299999999,130.31957800000001,126.637193,122.954808,119.272423,113.28166469999999,107.2909064,101.3001481,95.309389800000005,89.318631499999995,83.327873199999999,77.337114899999989,71.346356599999993,65.355598299999997,59.364839999999987,59.456895799999998,59.548951600000002,59.641007399999999,59.733063199999997,59.825119000000001,59.917174800000012,60.009230600000002,60.101286400000014,60.193342199999996,60.285398000000008
model_1,SSP1 - Medium Emissions,Emissions|HFC134a,World,kt HFC134a/yr,216.966399,229.33528899999999,241.70417900000001,254.073069,266.441959,278.81084900000002,289.15680300000002,299.50275699999997,309.84871099999998,320.19466499999999,330.54061899999999,360.63433079999999,390.72804259999998,420.82175439999997,450.91546620000003,481.00917800000002,511.10289019999999,541.19660239999996,571.29031459999999,601.38402680000002,631.47773900000004,661.57145079999998,691.66516259999992,721.75887439999997,751.85258619999991,781.94629799999984,812.04001039999991,842.13372279999987,872.22743519999995,902.32114760000002,932.41485999999998,962.50857140000005,992.60228280000001,1022.6959942,1052.7897055999999,1082.883417,1088.6850199999999,1094.486623,1100.2882259999999,1106.089829,1111.8914319999999,1117.6930356,1123.4946391999999,1129.2962428000001,1135.0978464,1140.8994499999999,1137.9989214,1135.0983928000001,1132.1978641999999,1129.2973356,1126.3968070000001,1123.4962783999999,1120.5957498,1117.6952212000001,1114.7946926,1111.894164,1084.1759465,1056.457729,1028.7395114999999,1001.021294,973.30307649999997,945.58485900000005,917.86664150000001,890.14842399999998,862.43020649999994,834.71198900000002,792.82750970000006,750.9430304,709.05855110000005,667.17407179999998,625.28959250000003,583.40511319999996,541.52063390000001,499.63615459999988,457.75167529999999,415.86719599999998,416.50401509999989,417.14083419999997,417.7776533,418.41447240000002,419.05129149999988,419.68811060000002,420.32492969999998,420.96174880000001,421.59856789999992,422.23538699999989
model_1,SSP1 - Medium Emissions,Emissions|HFC143a,World,kt HFC143a/yr,26.732735000000002,28.295272799999999,29.857810600000001,31.420348400000002,32.982886200000003,34.545423999999997,35.941854200000002,37.338284399999999,38.734714599999997,40.131144800000001,41.527575000000013,45.403490000000012,49.279404999999997,53.155320000000003,57.031235000000002,60.907150000000001,64.783065000000008,68.65898,72.534895000000006,76.410809999999998,80.286725000000004,84.162640199999998,88.038555399999993,91.914470600000001,95.790385799999996,99.666301000000004,103.5422164,107.4181318,111.29404719999999,115.16996260000001,119.045878,122.92179280000001,126.7977076,130.6736224,134.5495372,138.42545200000001,139.37997859999999,140.3345052,141.2890318,142.24355840000001,143.19808499999999,144.15261100000001,145.10713699999999,146.06166300000001,147.016189,147.97071500000001,147.7404573,147.51019959999999,147.27994190000001,147.0496842,146.81942649999999,146.58916880000001,146.3589111,146.12865339999999,145.89839570000001,145.668138,142.23175639999999,138.79537479999999,135.35899319999999,131.92261160000001,128.48623000000001,125.0498484,121.6134668,118.17708519999999,114.7407036,111.304322,105.71378249999999,100.123243,94.532703499999997,88.942163999999991,83.3516245,77.761085000000008,72.170545500000003,66.580005999999997,60.989466499999999,55.398927,55.484833100000003,55.570739199999998,55.656645300000001,55.742551400000004,55.828457499999999,55.914363600000001,56.000269699999997,56.086175799999999,56.172081899999988,56.257987999999997
model_1,SSP1 - Medium Emissions,Emissions|HFC227ea,World,kt HFC227ea/yr,5.0306080000000009,5.5361562000000006,6.0417044000000004,6.5472526000000002,7.0528008000000009,7.5583490000000007,7.9675576000000001,8.3767662000000005,8.7859748,9.1951833999999995,9.6043920000000007,9.5546380000000006,9.5048840000000006,9.4551300000000005,9.4053760000000022,9.3556220000000021,9.3058686000000019,9.2561152000000018,9.2063617999999998,9.1566083999999996,9.1068549999999995,9.0571009999999994,9.0073469999999993,8.957593000000001,8.907839000000001,8.8580849999999991,8.8083305999999997,8.7585762000000003,8.7088217999999991,8.6590673999999996,8.6093129999999984,8.5595591999999989,8.5098053999999994,8.4600516000000017,8.4102978000000022,8.3605440000000026,8.2265550000000012,8.0925660000000015,7.9585770000000009,7.8245880000000003,7.6905989999999997,7.5566091999999996,7.4226193999999994,7.2886296000000002,7.1546398,7.0206499999999998,6.5936874000000003,6.1667247999999999,5.7397621999999995,5.3127996,4.8858369999999995,4.4588744,4.0319117999999996,3.6049492000000001,3.1779866000000001,2.7510240000000001,2.5117766000000001,2.2725292000000001,2.0332818000000001,1.7940343999999999,1.5547869999999999,1.3155395999999999,1.0762921999999999,0.83704480000000003,0.59779740000000003,0.35854999999999998,0.35732369999999991,0.35609740000000001,0.35487109999999999,0.35364479999999998,0.35241849999999991,0.35119220000000001,0.349965899999999,0.34873959999999998,0.34751329999999991,0.34628700000000001,0.34474689999999991,0.34320679999999998,0.34166669999999999,0.3401266,0.3385864999999999,0.33704639999999991,0.33550629999999998,0.33396619999999999,0.3324261,0.3308859999999999
model_1,SSP1 - Medium Emissions,Emissions|HFC23,World,kt HFC23/yr,8.9074279999999995,9.0329411999999998,9.1584544000000001,9.2839676000000004,9.4094808000000008,9.5349939999999993,9.3975088000000007,9.2600235999999985,9.1225383999999998,8.9850531999999994,8.847567999999999,8.5034107999999993,8.1592535999999996,7.8150963999999998,7.4709391999999992,7.1267820000000004,6.7826245999999992,6.4384671999999998,6.0943098000000004,5.7501523999999993,5.4059949999999999,5.0618379999999998,4.7176809999999998,4.3735239999999997,4.0293669999999997,3.6852100000000001,3.3410519999999999,2.9968940000000002,2.652736,2.3085779999999998,1.9644200000000001,1.6202631999999999,1.2761064,0.93194960000000004,0.587792799999999,0.24363599999999999,0.2415883999999999,0.2395408,0.23749319999999999,0.23544559999999989,0.23339799999999999,0.23135019999999989,0.22930239999999999,0.2272546,0.2252067999999999,0.223159,0.22037039999999999,0.21758179999999999,0.21479319999999999,0.21200459999999999,0.2092159999999999,0.2064273999999999,0.2036387999999999,0.2008501999999999,0.1980616,0.195273,0.1793732999999999,0.1634736,0.1475738999999999,0.13167419999999999,0.11577449999999991,0.0998748,0.083975099999999997,0.068075399999999994,0.052175699999998999,0.036275999999999899,0.032648399999999002,0.029020799999999999,0.025393199999999901,0.0217656,0.018137999999999901,0.0145104,0.0108828,0.0072551999999989998,0.0036275999999999999,0,0,0,0,0,0,0,0,0,0,0
model_1,SSP1 - Medium Emissions,Emissions|HFC245fa,World,kt HFC245fa/yr,10.915037999999999,11.534099599999999,12.1531612,12.7722228,13.3912844,14.010346,14.6174576,15.224569199999999,15.831680800000001,16.438792400000001,17.045904,18.0982764,19.150648799999999,20.203021199999998,21.255393600000001,22.307766000000001,23.360138200000002,24.412510399999999,25.464882599999999,26.5172548,27.569627000000001,28.621999200000001,29.674371399999991,30.726743599999999,31.779115799999989,32.831487999999993,33.883859999999999,34.936231999999997,35.988604000000002,37.040976000000001,38.093348000000013,39.145720200000007,40.1980924,41.250464600000001,42.302836799999987,43.355209000000002,42.058906800000003,40.762604600000003,39.466302399999996,38.170000199999997,36.873697999999997,35.5773954,34.281092800000003,32.984790199999999,31.688487599999998,30.392185000000001,30.761342599999999,31.1305002,31.499657800000001,31.868815399999999,32.237972999999997,32.607130599999998,32.976288199999999,33.345445799999993,33.714603399999987,34.083761000000003,30.675384900000001,27.267008799999999,23.858632700000001,20.450256599999999,17.041880500000001,13.6335044,10.2251283,6.8167521999999963,3.4083760999999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
model_1,SSP1 - Medium Emissions,Emissions|HFC32,World,kt HFC32/yr,31.324190999999999,35.622496000000012,39.920800999999997,44.219105999999996,48.517411000000003,52.815716000000002,56.650394400000003,60.485072799999998,64.319751199999999,68.1544296,71.989108000000002,78.157346799999999,84.325585599999997,90.493824399999994,96.662063200000006,102.830302,108.9985406,115.16677919999999,121.3350178,127.5032564,133.67149499999999,139.8397334,146.00797180000001,152.17621020000001,158.34444859999999,164.512687,170.68092519999999,176.84916340000001,183.0174016,189.18563979999999,195.35387800000001,201.5221172,207.69035640000001,213.8585956,220.02683479999999,226.19507400000001,227.44318799999999,228.69130200000001,229.93941599999999,231.18753000000001,232.435644,233.6837586,234.93187320000001,236.17998779999999,237.4281024,238.67621700000001,237.9630526,237.24988819999999,236.5367238,235.82355939999999,235.11039500000001,234.3972306,233.68406619999999,232.97090180000001,232.2577374,231.54457300000001,225.83118590000001,220.1177988,214.4044117,208.69102459999999,202.97763749999999,197.26425040000001,191.5508633,185.8374762,180.12408909999999,174.41070199999999,165.5975153,156.78432860000001,147.97114189999999,139.1579552,130.34476849999999,121.5315818,112.7183951,103.90520840000001,95.092021700000004,86.278834999999987,86.347692399999985,86.416549799999999,86.485407199999997,86.554264599999996,86.623121999999995,86.691979400000008,86.760836800000007,86.829694200000006,86.898551600000019,86.967409000000018
model_1,SSP1 - Medium Emissions,Emissions|HFC4310mee,World,kt HFC4310/yr,0.018380000000000001,0.0185682,0.018756399999999999,0.018944599999999999,0.019132799999999998,0.019320999999999901,0.019949399999999999,0.0205778,0.021206199999999901,0.021834599999999999,0.022463,0.053492399999999898,0.084521799999999994,0.1155511999999999,0.14658060000000001,0.17760999999999999,0.2086405999999999,0.2396712,0.27070179999999899,0.30173240000000001,0.33276299999999898,0.36379259999999991,0.3948221999999999,0.4258518,0.45688139999999999,0.48791099999999998,0.51894119999999999,0.5499714,0.58100160000000001,0.61203179999999902,0.64306199999999902,0.67409179999999902,0.70512159999999902,0.73615139999999901,0.76718119999999901,0.79821099999999912,0.78065479999999909,0.76309859999999907,0.74554239999999905,0.72798619999999903,0.71042999999999901,0.69287359999999998,0.67531719999999995,0.65776079999999992,0.64020440000000001,0.62264800000000009,0.58502120000000002,0.54739440000000006,0.50976759999999999,0.47214079999999992,0.43451400000000001,0.3968872,0.35926039999999998,0.32163359999999991,0.2840068,0.24637999999999999,0.2250464999999999,0.20371299999999989,0.1823795,0.16104599999999999,0.13971249999999999,0.118379,0.097045499999999896,0.075711999999999002,0.054378499999999899,0.033044999999999998,0.0330581,0.033071199999999898,0.033084299999999997,0.033097399999999999,0.033110500000000001,0.033123599999999899,0.033136699999999998,0.0331498,0.033162899999999898,0.033175999999999997,0.0331604,0.033144799999999898,0.033129199999999998,0.0331136,0.033097999999999898,0.033082399999999998,0.0330668,0.033051199999999899,0.033035599999999998,0.033020000000000001
model_1,SSP1 - Medium Emissions,Emissions|SF6,World,kt SF6/yr,7.6058979999999998,7.9148712000000003,8.2238444000000008,8.5328175999999996,8.8417908000000001,9.1507640000000006,9.4161254000000003,9.6814868000000001,9.9468481999999998,10.2122096,10.477570999999999,10.4015568,10.3255426,10.249528400000001,10.1735142,10.0975,10.0214862,9.9454723999999999,9.8694585999999997,9.7934447999999996,9.7174309999999995,9.6414170000000006,9.5654029999999981,9.4893889999999992,9.4133749999999985,9.3373609999999978,9.2613471999999977,9.1853333999999993,9.1093195999999992,9.0333058000000008,8.9572920000000007,8.8812782000000006,8.8052644000000004,8.7292505999999985,8.6532367999999984,8.5772229999999983,8.570510999999998,8.5637989999999977,8.5570869999999992,8.5503749999999989,8.5436629999999987,8.5369509999999984,8.5302389999999981,8.5235269999999996,8.5168149999999994,8.5101029999999991,8.3947327999999999,8.2793625999999989,8.1639923999999997,8.0486221999999987,7.9332520000000004,7.8178817999999994,7.7025115999999993,7.5871414000000001,7.4717712000000001,7.356401,7.0881115000000001,6.8198220000000003,6.5515324999999995,6.2832429999999997,6.0149534999999998,5.746664,5.4783745000000001,5.2100849999999994,4.9417954999999996,4.6735059999999997,4.8127963999999999,4.9520868,5.0913771999999993,5.2306675999999994,5.3699579999999996,5.5092483999999997,5.648538799999999,5.7878291999999991,5.9271195999999993,6.0664099999999994,6.0373288999999994,6.0082477999999986,5.9791667000000004,5.9500855999999995,5.9210044999999996,5.8919233999999996,5.8628423000000014,5.8337612000000014,5.8046801000000015,5.7755990000000015
