2025-05-05 23:34:47 | INFO     | orcastrator | Starting Orcastrator run with config file: tests/test_config.toml
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Setting keywords: ['D4', 'TPSSh', 'def2-TZVP']
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Attempting to use optimized geometry from /tmp/opt_freq_sp/freq/freq.xyz
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Reading geometry from XYZ file: /tmp/opt_freq_sp/freq/freq.xyz
2025-05-05 23:34:53 | WARNING  | orcastrator.calculation | No optimized geometry found, using original geometry
2025-05-05 23:34:53 | INFO     | orcastrator.pipelines | Running single point calculation
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Running calculation: sp
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Using ORCA executable: /usr/local/apps/orca_6_0_0_macosx_openmpi411/orca
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Writing input file for sp
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Generating input file content for sp
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Keywords line: ! D4 TPSSh def2-TZVP
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Added memory block: %maxcore 1000
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Formatting geometry input for 2 atoms
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Setting up directory: /tmp/opt_freq_sp/sp
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Directory created: /tmp/opt_freq_sp/sp
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Input file written to /tmp/opt_freq_sp/sp/sp.inp
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Using scratch directory: /private/tmp/opt_freq_sp/scratch/sp_637cd3f0
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Created scratch directory: /private/tmp/opt_freq_sp/scratch/sp_637cd3f0
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Copied input file to scratch: /tmp/opt_freq_sp/sp/sp.inp
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Command: ['/usr/local/apps/orca_6_0_0_macosx_openmpi411/orca', 'sp.inp']
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Working directory: /private/tmp/opt_freq_sp/scratch/sp_637cd3f0
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Starting ORCA calculation for sp
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | ORCA process completed with return code: 0
2025-05-05 23:34:54 | INFO     | orcastrator.calculation | Output written to /tmp/opt_freq_sp/sp/sp.out
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Copying files from scratch to result directory
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Cleaning up scratch directory: /private/tmp/opt_freq_sp/scratch/sp_637cd3f0
2025-05-05 23:34:54 | INFO     | orcastrator.calculation | Calculation sp terminated normally
2025-05-05 23:34:54 | INFO     | orcastrator.pipelines | Pipeline completed successfully
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Initializing calculation: opt in /tmp/opt_freq_sp
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'opt', 'tpss'}
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Blocks: []
2025-05-05 23:34:54 | INFO     | orcastrator.calculation | Running calculation: opt
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Using ORCA executable: /usr/local/apps/orca_6_0_0_macosx_openmpi411/orca
2025-05-05 23:34:54 | INFO     | orcastrator.calculation | Writing input file for opt
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Generating input file content for opt
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Keywords line: ! def2-svp opt tpss
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Formatting geometry input for 2 atoms
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Setting up directory: /tmp/opt_freq_sp/opt
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Directory created: /tmp/opt_freq_sp/opt
2025-05-05 23:34:54 | INFO     | orcastrator.calculation | Input file written to /tmp/opt_freq_sp/opt/opt.inp
2025-05-05 23:34:54 | INFO     | orcastrator.calculation | Using scratch directory: /private/tmp/opt_freq_sp/scratch/opt_d6134a33
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Created scratch directory: /private/tmp/opt_freq_sp/scratch/opt_d6134a33
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Copied input file to scratch: /tmp/opt_freq_sp/opt/opt.inp
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Command: ['/usr/local/apps/orca_6_0_0_macosx_openmpi411/orca', 'opt.inp']
2025-05-05 23:34:54 | DEBUG    | orcastrator.calculation | Working directory: /private/tmp/opt_freq_sp/scratch/opt_d6134a33
2025-05-05 23:34:54 | INFO     | orcastrator.calculation | Starting ORCA calculation for opt
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | ORCA process completed with return code: 0
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Output written to /tmp/opt_freq_sp/opt/opt.out
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Copying files from scratch to result directory
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Cleaning up scratch directory: /private/tmp/opt_freq_sp/scratch/opt_d6134a33
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Calculation opt terminated normally
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Creating follow-up calculation: freq from opt
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Initializing calculation: freq in /tmp/opt_freq_sp
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'opt', 'tpss'}
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Blocks: []
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Created base follow-up calculation
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Adding keyword to follow-up: FREQ
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Adding keyword: FREQ
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Removing keyword from follow-up: OPT
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Removing keyword: OPT
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Attempting to use optimized geometry from /tmp/opt_freq_sp/opt/opt.xyz
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Reading geometry from XYZ file: /tmp/opt_freq_sp/opt/opt.xyz
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Read 2 atoms from XYZ file
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Running calculation: freq
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Using ORCA executable: /usr/local/apps/orca_6_0_0_macosx_openmpi411/orca
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Writing input file for freq
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Generating input file content for freq
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Keywords line: ! def2-svp freq tpss
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Formatting geometry input for 2 atoms
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Setting up directory: /tmp/opt_freq_sp/freq
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Directory created: /tmp/opt_freq_sp/freq
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Input file written to /tmp/opt_freq_sp/freq/freq.inp
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Using scratch directory: /private/tmp/opt_freq_sp/scratch/freq_484503e5
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Created scratch directory: /private/tmp/opt_freq_sp/scratch/freq_484503e5
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Copied input file to scratch: /tmp/opt_freq_sp/freq/freq.inp
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Command: ['/usr/local/apps/orca_6_0_0_macosx_openmpi411/orca', 'freq.inp']
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Working directory: /private/tmp/opt_freq_sp/scratch/freq_484503e5
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Starting ORCA calculation for freq
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | ORCA process completed with return code: 0
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Output written to /tmp/opt_freq_sp/freq/freq.out
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Copying files from scratch to result directory
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Cleaning up scratch directory: /private/tmp/opt_freq_sp/scratch/freq_484503e5
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Calculation freq terminated normally
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Creating follow-up calculation: sp from freq
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Initializing calculation: sp in /tmp/opt_freq_sp
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Keywords: {'def2-svp', 'freq', 'tpss'}
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Blocks: []
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Created base follow-up calculation
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Adding keyword to follow-up: TPSSh
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Adding keyword: TPSSh
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Removing keyword from follow-up: FREQ
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Removing keyword: FREQ
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Removing keyword from follow-up: TPSS
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Removing keyword: TPSS
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Attempting to use optimized geometry from /tmp/opt_freq_sp/freq/freq.xyz
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Reading geometry from XYZ file: /tmp/opt_freq_sp/freq/freq.xyz
2025-05-05 23:34:56 | WARNING  | orcastrator.calculation | No optimized geometry found, using original geometry
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Adding block: %TDDFT NROOTS 2 END
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Running calculation: sp
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Using ORCA executable: /usr/local/apps/orca_6_0_0_macosx_openmpi411/orca
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Writing input file for sp
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Generating input file content for sp
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Keywords line: ! def2-svp tpssh
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Formatting geometry input for 2 atoms
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Setting up directory: /tmp/opt_freq_sp/sp
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Directory created: /tmp/opt_freq_sp/sp
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Input file written to /tmp/opt_freq_sp/sp/sp.inp
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Using scratch directory: /private/tmp/opt_freq_sp/scratch/sp_e21a362d
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Created scratch directory: /private/tmp/opt_freq_sp/scratch/sp_e21a362d
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Copied input file to scratch: /tmp/opt_freq_sp/sp/sp.inp
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Command: ['/usr/local/apps/orca_6_0_0_macosx_openmpi411/orca', 'sp.inp']
2025-05-05 23:34:56 | DEBUG    | orcastrator.calculation | Working directory: /private/tmp/opt_freq_sp/scratch/sp_e21a362d
2025-05-05 23:34:56 | INFO     | orcastrator.calculation | Starting ORCA calculation for sp
2025-05-05 23:34:57 | DEBUG    | orcastrator.calculation | ORCA process completed with return code: 0
2025-05-05 23:34:57 | INFO     | orcastrator.calculation | Output written to /tmp/opt_freq_sp/sp/sp.out
2025-05-05 23:34:57 | DEBUG    | orcastrator.calculation | Copying files from scratch to result directory
2025-05-05 23:34:57 | DEBUG    | orcastrator.calculation | Cleaning up scratch directory: /private/tmp/opt_freq_sp/scratch/sp_e21a362d
2025-05-05 23:34:57 | INFO     | orcastrator.calculation | Calculation sp terminated normally
2025-05-06 09:48:26 | INFO     | orcastrator | Starting Orcastrator run with config file: tests/test_config.toml
2025-05-06 09:48:26 | DEBUG    | orcastrator | Log file location: tests/test_config.log
2025-05-06 09:48:26 | DEBUG    | orcastrator | Loading configuration file
2025-05-06 09:48:26 | DEBUG    | orcastrator | Validating configuration
2025-05-06 09:48:26 | DEBUG    | orcastrator | Validating configuration file
2025-05-06 09:48:26 | DEBUG    | orcastrator | Configuration validation successful
2025-05-06 09:48:26 | INFO     | orcastrator | Output directory: tests/test_cli_calculations
2025-05-06 09:48:26 | INFO     | orcastrator | Scratch directory: test_cli_calculations/scratch
2025-05-06 09:48:26 | INFO     | orcastrator | Using 1 CPU(s) with 1GB per CPU
2025-05-06 09:48:26 | DEBUG    | orcastrator | Overwrite existing: True
2025-05-06 09:48:26 | DEBUG    | orcastrator | Keep scratch: False
2025-05-06 09:48:26 | INFO     | orcastrator | Molecule: charge=0, multiplicity=1
2025-05-06 09:48:26 | INFO     | orcastrator | Reading geometry from: tests/assets/h2.xyz
2025-05-06 09:48:26 | DEBUG    | orcastrator | Optimization keywords: ['B3LYP', 'def2-SVP', 'D3BJ']
2025-05-06 09:48:26 | DEBUG    | orcastrator | Frequency keywords: ['B3LYP', 'def2-SVP', 'D3BJ']
2025-05-06 09:48:26 | DEBUG    | orcastrator | Single_point keywords: ['B3LYP', 'def2-TZVP', 'D3BJ', 'RIJCOSX']
2025-05-06 09:48:26 | INFO     | orcastrator | Generating SLURM script at tests/test_config.slurm
2025-05-06 09:48:26 | DEBUG    | orcastrator | Generating SLURM batch script
2025-05-06 09:48:26 | DEBUG    | orcastrator | SLURM job name: test_config.toml
2025-05-06 09:48:26 | DEBUG    | orcastrator | SLURM partition: normal
2025-05-06 09:48:26 | DEBUG    | orcastrator | SLURM nodes: 1
2025-05-06 09:48:26 | DEBUG    | orcastrator | SLURM tasks: 1
2025-05-06 09:48:26 | DEBUG    | orcastrator | SLURM CPUs: 1
2025-05-06 09:48:26 | DEBUG    | orcastrator | SLURM memory: 1GB
2025-05-06 09:48:26 | DEBUG    | orcastrator | SLURM time: 24:00:00
2025-05-06 09:48:26 | INFO     | orcastrator | SLURM script generated successfully
